station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range Total , analog, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
6.600000000000000311e-01 1.160834765637150485e+04 1.111024532595250821e+04 1.075407775607873555e+04 1.388617223304032450e+04 1.067379642193580730e+04 9.970199499424337773e+03 9.016334262886393844e+03
6.637500000000000622e-01 1.043499025524868193e+04 1.038059514818272874e+04 1.186096770995441693e+04 1.370968730551500812e+04 1.358737281223030186e+04 1.012968026153890605e+04 7.632510569612833933e+03
6.674999999999999822e-01 8.763045481257160645e+03 1.030506211505682040e+04 1.065880844345140576e+04 1.093851867490138829e+04 1.130690760541621603e+04 8.122256963282230572e+03 9.006348404481019315e+03
6.712500000000000133e-01 9.874211113933477463e+03 1.149566370245594226e+04 1.100198407342288192e+04 1.137665084476335323e+04 1.091837055692583272e+04 7.837403138407438746e+03 9.380096324009227828e+03
6.750000000000000444e-01 1.171397840150716911e+04 1.034908927666575437e+04 1.304410322485536017e+04 1.410606065395646692e+04 1.149185783430021365e+04 1.006183342413041828e+04 7.055906288251106162e+03
6.787499999999999645e-01 9.910992648101748273e+03 9.166039288439811571e+03 1.307188614939257241e+04 1.314354136142709103e+04 9.276419805021487264e+03 9.615413692363854352e+03 7.600645702288284156e+03
6.824999999999999956e-01 7.873405740007983695e+03 9.664677201272737875e+03 1.157934206335899762e+04 1.178454409263674461e+04 7.784396538562558817e+03 8.136607790508624930e+03 9.436963958309177542e+03
6.862500000000000266e-01 9.588389018745361682e+03 9.085448620694774945e+03 1.152519296995613331e+04 1.193562376421133376e+04 8.861995434069116527e+03 9.024386731913500626e+03 6.894302045792059289e+03
6.900000000000000577e-01 1.145164969189669318e+04 8.118258374943067793e+03 1.192679714712992609e+04 1.050738886717748755e+04 9.820978838590293890e+03 1.012174288138580778e+04 7.037547646210696257e+03
6.937499999999999778e-01 1.113166769453201596e+04 8.891650616227314458e+03 1.041294219362874173e+04 1.139174694545479724e+04 1.020662635640676854e+04 8.307468354208558594e+03 1.003474324540664929e+04
6.975000000000000089e-01 1.022587614409989692e+04 9.598229896773831570e+03 9.659010474816779606e+03 1.447386954009729925e+04 9.648400501642023301e+03 7.607605033252508292e+03 9.048506870705823530e+03
7.012500000000000400e-01 1.037982582972332239e+04 9.277214894046463087e+03 1.102509876139437256e+04 1.444014479528034644e+04 1.061453359261980768e+04 9.896398782303213011e+03 7.487395941384687831e+03
7.049999999999999600e-01 1.167165928793082458e+04 9.593120341632580676e+03 1.161055394945095395e+04 1.322771176614731303e+04 1.239598359489144423e+04 1.020380123171953346e+04 7.737416864040713335e+03
7.087499999999999911e-01 1.173270613170953766e+04 9.522632735945619061e+03 1.089201288625414600e+04 1.244224542353573270e+04 1.067572229929310379e+04 9.889853739862632210e+03 8.731205147073034823e+03
7.125000000000000222e-01 1.047225842523573010e+04 9.209928411613094795e+03 1.016753133006383177e+04 1.117643685146643656e+04 8.958097777283895994e+03 9.883294587783922907e+03 9.216315804364185169e+03
7.162500000000000533e-01 9.043865733418277159e+03 9.023508317190540765e+03 9.195709026445863856e+03 1.092057241342992165e+04 8.226198280820828586e+03 9.300528341155075395e+03 7.296646232258449345e+03
7.199999999999999734e-01 9.040428912159286483e+03 8.198886848056927192e+03 8.864819887371375444e+03 1.097138829295007235e+04 7.657101422690237996e+03 9.428443288703794678e+03 7.789165645297970514e+03
7.237500000000000044e-01 1.057649137890607381e+04 7.549394513888048095e+03 8.068010328947450034e+03 1.034652911265954754e+04 9.378206476210263645e+03 9.445786161386491585e+03 9.410575131812032851e+03
7.275000000000000355e-01 1.006993131941528372e+04 7.720212012819183656e+03 8.051723934700896280e+03 9.499626926396027557e+03 9.088641963348649369e+03 8.455486686646778253e+03 8.518003522439606968e+03
7.312500000000000666e-01 8.934489119718266011e+03 8.024356633786041129e+03 8.992633135523079545e+03 1.027391735211157356e+04 6.609856798214121227e+03 7.573527791772432465e+03 6.537004019405778308e+03
7.349999999999999867e-01 1.020662010906724754e+04 8.257401656939338864e+03 8.494628743376131752e+03 1.158039526466380448e+04 8.495191628346137804e+03 6.353872287276414681e+03 6.195485868057503467e+03
7.387500000000000178e-01 1.025803464105393505e+04 8.296496428813814418e+03 7.109990912903577737e+03 1.033644351872871994e+04 9.588065622092237390e+03 5.162106895087565135e+03 7.201094642892227057e+03
7.425000000000000488e-01 8.432909778069082677e+03 8.237116051180044451e+03 6.870916217994365070e+03 9.202534909966299892e+03 5.847586104296378835e+03 7.742564525393197073e+03 7.578129772953729116e+03
7.462499999999999689e-01 8.307633612275782070e+03 9.379899338084833289e+03 8.235633687219455169e+03 1.018083046303610899e+04 7.975348052942919821e+03 1.119879409329082591e+04 8.402826758202694691e+03
7.500000000000000000e-01 9.594199105310090090e+03 8.679282334028259356e+03 9.610733310265768523e+03 1.083967306446692601e+04 1.135616539064143763e+04 1.038904070954854797e+04 8.735988095928847542e+03
7.537500000000000311e-01 1.042279523704619896e+04 6.703920253681031681e+03 1.010592394468496423e+04 1.021304156066845462e+04 9.462813551224566254e+03 8.213366561898445070e+03 9.267125988317213341e+03
7.575000000000000622e-01 1.036213756757383817e+04 5.842772727775050043e+03 9.610875242372652792e+03 9.732901516420017288e+03 9.242523594670938110e+03 8.066568047368451516e+03 8.488363939236271108e+03
7.612499999999999822e-01 9.859539180460153148e+03 7.137776580936377286e+03 9.786822674370898312e+03 1.101134237163841681e+04 8.825919534125889186e+03 1.033816235954050353e+04 6.750386625488187747e+03
7.650000000000000133e-01 9.019716595180254444e+03 8.506534526051093053e+03 1.017805191291982919e+04 1.104134563776383766e+04 7.280881882641073389e+03 9.383084465800042381e+03 5.057066870853946966e+03
7.687500000000000444e-01 8.632718231239085071e+03 8.760812891145400499e+03 9.767927185674721841e+03 9.605892997971905061e+03 8.546798854916696655e+03 5.728669078614452701e+03 7.384455578182969475e+03
7.724999999999999645e-01 8.716387727372784866e+03 7.900295536690804511e+03 9.327858872200562473e+03 9.475977504679081903e+03 9.423554914561869737e+03 6.294535275530474792e+03 9.496794033790751200e+03
7.762499999999999956e-01 9.523318425045479671e+03 7.580181496760305890e+03 9.285158977927376327e+03 9.808390686742666730e+03 9.148098224428038520e+03 1.037936224229151048e+04 7.924717614159926597e+03
7.800000000000000266e-01 9.406634048440662809e+03 9.074711979357674863e+03 9.392465120039732938e+03 1.022197903434816180e+04 8.984142273069172006e+03 1.065366582944484617e+04 7.599078046680448097e+03
7.837500000000000577e-01 9.010711281232172041e+03 9.986026095326435097e+03 1.015478296306949960e+04 1.207853880246960216e+04 9.623606611006285675e+03 8.768667950457467668e+03 8.353077909340177939e+03
7.874999999999999778e-01 8.958585059208391613e+03 7.790467271938248814e+03 8.593020203484320518e+03 1.010459288663624102e+04 8.517694878485255686e+03 6.741322948036754497e+03 7.575079287683557595e+03
7.912500000000000089e-01 8.469081095309524244e+03 7.827086564333503702e+03 6.586358303816756234e+03 7.699470373872054552e+03 7.879728481303732224e+03 4.960982849866939432e+03 7.915237223196839295e+03
7.950000000000000400e-01 8.254688351695718666e+03 8.422971413370249138e+03 7.287997107020298245e+03 9.622811773297769832e+03 9.689246098176630767e+03 5.422123387388798619e+03 7.908602644053822587e+03
7.987500000000000711e-01 9.056413034549988879e+03 6.572168286365566019e+03 8.347450327578148062e+03 9.917502869636129617e+03 9.554091100418590941e+03 7.993877898303266193e+03 6.779841828972570511e+03
8.024999999999999911e-01 8.967512050230867317e+03 6.630344689081880460e+03 7.688178676548546719e+03 8.161554026827923735e+03 7.926346870554738416e+03 8.856410983914645840e+03 5.894480601055306579e+03
8.062500000000000222e-01 7.724587258277624642e+03 8.194327830161801103e+03 7.643432229907803048e+03 7.883170434475350703e+03 8.369464451402813211e+03 7.702392748675541043e+03 5.107163935258701713e+03
8.100000000000000533e-01 8.900201978475171927e+03 7.658967195247145355e+03 8.199446412879018681e+03 8.571352148372625379e+03 8.789822424343043167e+03 6.309140451834290616e+03 4.615897361106438439e+03
8.137499999999999734e-01 1.146223647454284219e+04 6.761643412759978673e+03 8.668536889582297590e+03 8.810199379376152137e+03 6.821945207506411862e+03 8.358302492155535219e+03 3.678562980231626625e+03
8.175000000000000044e-01 1.094921896847507924e+04 7.616930789908690713e+03 1.026215079048270309e+04 9.689077129344435889e+03 7.049553649672809115e+03 8.803718172287741254e+03 5.005497846514126650e+03
8.212500000000000355e-01 9.828537882958120463e+03 8.036727068600912389e+03 1.061208928685025967e+04 1.061424663010449513e+04 1.104088983058885788e+04 5.665376005594444905e+03 7.683470457580486254e+03
8.250000000000000666e-01 8.885118165218598733e+03 6.782703323817587261e+03 8.486068745182983548e+03 9.007961440402208609e+03 1.275250683527729961e+04 4.962068236845511819e+03 9.252031857812833550e+03
8.287499999999999867e-01 8.519660036312994634e+03 7.222039391134456309e+03 8.356312650888381540e+03 7.409004719448965261e+03 9.280811938851613377e+03 7.426817643127247720e+03 9.921380843970753631e+03
8.325000000000000178e-01 8.121396171985335968e+03 8.516644800080988716e+03 8.739601364907732204e+03 8.432563707989698742e+03 6.057771565959777945e+03 8.603625780509606557e+03 9.491400344400584800e+03
8.362500000000000488e-01 6.776977506089595408e+03 7.052840499038647977e+03 8.163348597399967730e+03 1.053678651484879992e+04 5.562059172595623750e+03 5.144483474108486917e+03 8.717751504225710960e+03
8.399999999999999689e-01 7.710790134542722626e+03 6.598500171512564521e+03 8.026676177651506805e+03 1.086842131944126959e+04 7.544160943711480286e+03 2.712219873927233493e+03 6.697399744578355239e+03
8.437500000000000000e-01 9.650107191423116092e+03 8.514307603732213465e+03 7.791226845487859464e+03 9.488492958680433730e+03 7.364041527995937940e+03 5.894203510145899600e+03 5.436044401774377548e+03
8.475000000000000311e-01 8.480522001963980074e+03 7.581247049145652454e+03 7.141222492788128875e+03 9.192800146677516750e+03 6.283507115608432287e+03 9.421599097035943487e+03 6.298713426912733667e+03
8.512500000000000622e-01 7.433929551618979531e+03 5.652322192695734884e+03 7.823645765396632669e+03 9.705301384374382906e+03 8.094388862725097169e+03 7.711372644126488012e+03 5.596587200625853256e+03
8.549999999999999822e-01 8.496721877468702587e+03 6.163918970869890472e+03 8.807750051559723943e+03 9.218414448359357266e+03 6.667119779876939901e+03 5.278466577568982757e+03 5.646932963244037637e+03
8.587500000000000133e-01 8.565332855171127449e+03 6.256021981989884807e+03 7.744454653989423605e+03 7.923750054031706895e+03 3.597980304336783774e+03 5.698403153891683360e+03 7.348919979563171182e+03
8.625000000000000444e-01 8.059517373674094415e+03 7.951615302339247137e+03 6.781935964653992414e+03 6.722931666864152248e+03 4.967639232560708479e+03 5.464025303107804575e+03 5.574561826842716073e+03
8.662499999999999645e-01 9.167605758183643047e+03 1.070008616381026332e+04 8.092272284114601462e+03 6.999663498841600813e+03 7.984934509974621506e+03 4.947705062942542099e+03 4.720080710605802778e+03
8.699999999999999956e-01 9.090530368302177521e+03 9.884433699229135527e+03 9.603778954824489119e+03 8.391190819826329971e+03 7.200012023602780573e+03 2.773927875803969073e+03 5.743996847929844080e+03
8.737500000000000266e-01 7.237040439133888867e+03 6.902913214945716391e+03 8.682211640291296135e+03 8.088134099597951717e+03 5.628206870277816961e+03 2.908377110306366831e+03 5.615294878410648380e+03
8.775000000000000577e-01 7.177106844567983899e+03 6.613814320593799494e+03 8.215362346041840283e+03 7.598579496082205878e+03 6.028521097351629578e+03 6.401562999118464177e+03 6.732982560584180646e+03
8.812499999999999778e-01 7.667434989289549776e+03 8.308489598266380199e+03 7.790328523934156692e+03 7.747462503178052430e+03 6.312822785186217516e+03 8.136319842403083385e+03 5.861961052930983897e+03
8.850000000000000089e-01 8.179260383256231762e+03 7.800182407573569435e+03 6.883369988829213071e+03 6.573174153901242789e+03 7.116350481991864399e+03 7.475910816584235363e+03 4.372810555002458386e+03
8.887500000000000400e-01 8.351502225592475952e+03 5.882536052392935744e+03 8.327591936530081512e+03 7.055656145808690781e+03 6.482901226371594021e+03 7.003945547072255977e+03 5.859885842011621207e+03
8.925000000000000711e-01 7.749171616974394055e+03 7.297407519429405511e+03 9.971448292581688293e+03 7.783728851617973305e+03 5.961338525071711047e+03 8.782221668197566032e+03 5.822477157595785684e+03
8.962499999999999911e-01 7.982681167120303144e+03 9.352919855801392259e+03 8.136306613971875777e+03 7.596895268473128453e+03 9.056420365179586952e+03 1.037351895514035459e+04 5.202572579818382110e+03
9.000000000000000222e-01 9.280461019378977653e+03 8.179431744647938103e+03 5.272936977488502635e+03 8.367022233886329559e+03 1.023261396563509697e+04 9.506273510812963650e+03 5.073450439238129547e+03
9.037500000000000533e-01 8.560097879419849050e+03 5.761871107322172975e+03 5.162477975291765688e+03 7.901874486254100702e+03 8.482826570943148909e+03 8.895110757804242894e+03 4.512366520256413423e+03
9.074999999999999734e-01 7.457732748340601574e+03 6.619510494313317395e+03 6.424960765396744137e+03 7.128066268155524085e+03 6.757235848102816817e+03 7.300497070441002506e+03 5.354910403962709097e+03
9.112500000000000044e-01 7.961704976679834544e+03 9.927398907336202683e+03 5.760828675071332327e+03 7.767400378718330103e+03 6.206012887468442386e+03 8.486775389781603735e+03 7.014196127139373857e+03
9.150000000000000355e-01 8.379696886503508722e+03 1.003371914005692997e+04 6.243569961471450370e+03 8.943714304337761860e+03 7.307273802359529327e+03 1.069093476551151980e+04 6.098491270160938257e+03
9.187500000000000666e-01 7.339457955082621993e+03 7.316142160008795145e+03 7.478390851800717428e+03 8.149744964416697258e+03 6.416817545147776400e+03 7.220090590538649849e+03 3.815792858137523126e+03
9.224999999999999867e-01 8.037426894157123570e+03 7.028662725488193246e+03 7.999242400016567444e+03 9.729406352578560472e+03 7.220133460812539852e+03 5.640295282507199772e+03 4.299662507921362703e+03
9.262500000000000178e-01 8.218896707653841077e+03 6.867007869820325141e+03 7.702818789447530435e+03 9.618070702278160752e+03 1.138169583050795700e+04 6.839630425804651168e+03 5.414015383509637104e+03
9.300000000000000488e-01 6.687494500861557754e+03 5.921929486188390911e+03 6.976428869545038651e+03 7.340425569928194818e+03 1.089431684325419883e+04 7.810826185858879398e+03 7.963496298002980438e+03
9.337499999999999689e-01 5.411670629416737938e+03 6.228782999873188601e+03 6.639323460257526676e+03 8.219354300605791650e+03 6.265014359817027071e+03 5.788663818656457806e+03 7.525343767051173018e+03
9.375000000000000000e-01 5.798874474100663065e+03 6.425634258798701012e+03 5.935167881629962721e+03 8.803769130831116854e+03 7.845122610758512565e+03 3.973074789512687857e+03 5.864315800591449261e+03
9.412500000000000311e-01 6.357653807611342927e+03 5.505973729473656931e+03 6.079467387791883993e+03 6.648581846091217812e+03 1.070848317234910064e+04 5.368045269955351614e+03 6.896551174305976929e+03
9.450000000000000622e-01 6.779122717024648409e+03 5.481913351770584995e+03 7.115997422478423687e+03 6.139931686094520956e+03 6.779661708731247018e+03 5.119551097206369377e+03 8.870912977205105562e+03
9.487499999999999822e-01 7.379805895322166180e+03 6.062567984042319949e+03 6.941763661099703313e+03 7.041199585031810784e+03 6.113684950885667604e+03 5.580770455684590161e+03 1.059377650948893643e+04
9.525000000000000133e-01 7.010966251696225299e+03 5.208204528097301591e+03 6.100122774237261183e+03 6.099569579153991072e+03 8.197224011871290713e+03 4.994975893592188186e+03 7.375665832153345036e+03
9.562500000000000444e-01 7.084852510950950091e+03 4.997977069369062519e+03 6.145928147820067352e+03 6.638719364168777247e+03 6.343059607073905681e+03 4.745339493091875738e+03 6.137219599058391395e+03
9.599999999999999645e-01 6.847458221785768728e+03 5.424504877203344222e+03 5.833883585405988015e+03 7.522719302653285922e+03 8.466045596923868288e+03 5.891736761128595390e+03 7.540243004224066681e+03
9.637499999999999956e-01 6.142306974336336680e+03 6.558224575950742292e+03 7.529701679784811859e+03 5.999841332394264100e+03 1.039293715057344889e+04 5.791647330336246341e+03 6.625328774961477393e+03
9.675000000000000266e-01 7.510395484707973992e+03 6.459635498735050533e+03 8.232468332673459372e+03 5.479212803917458587e+03 9.522149301388322783e+03 6.579490417522109965e+03 7.564644236348186496e+03
