station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Reflected Co-polar, photon, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
1.462500000000000133e+00 1.568358472343989409e-06 1.157397863003586084e+08
1.466250000000000053e+00 1.567082651883406933e-06 1.156748817034682184e+08
1.469999999999999973e+00 1.565807818477709313e-06 1.153002328764966279e+08
1.473750000000000115e+00 1.564533971147072130e-06 1.157611279697179943e+08
1.477500000000000036e+00 1.563261108912633829e-06 1.153301688073376566e+08
1.481249999999999956e+00 1.561989230796495083e-06 1.153819144816813469e+08
1.485000000000000098e+00 1.560718335821714137e-06 1.148180480550039262e+08
1.488750000000000018e+00 1.559448423012312102e-06 1.148490730059356838e+08
1.492499999999999938e+00 1.558179491393265751e-06 1.150233401072029769e+08
1.496250000000000080e+00 1.556911539990508371e-06 1.142713093323861212e+08
1.500000000000000000e+00 1.555644567830930820e-06 1.148112780791056156e+08
1.503750000000000142e+00 1.554378573942377925e-06 1.145650984485185146e+08
1.507500000000000062e+00 1.553113557353648486e-06 1.147149948961627036e+08
1.511249999999999982e+00 1.551849517094493154e-06 1.142362160843594968e+08
1.515000000000000124e+00 1.550586452195615705e-06 1.138314239180175662e+08
1.518750000000000044e+00 1.549324361688667958e-06 1.133992525201893300e+08
1.522499999999999964e+00 1.548063244606254218e-06 1.131631327715003043e+08
1.526250000000000107e+00 1.546803099981924928e-06 1.136384273853395432e+08
1.530000000000000027e+00 1.545543926850178148e-06 1.135654033949927837e+08
1.533749999999999947e+00 1.544285724246457861e-06 1.129952732404778004e+08
1.537500000000000089e+00 1.543028491207154824e-06 1.125918659158575088e+08
1.541250000000000009e+00 1.541772226769600844e-06 1.126054165032985508e+08
1.544999999999999929e+00 1.540516929972073443e-06 1.131711265309993774e+08
1.548750000000000071e+00 1.539262599853790773e-06 1.122989452846703976e+08
1.552499999999999991e+00 1.538009235454911403e-06 1.119032196757123023e+08
1.556250000000000133e+00 1.536756835816534108e-06 1.121035350931537896e+08
1.560000000000000053e+00 1.535505399980697449e-06 1.117262552972677946e+08
1.563749999999999973e+00 1.534254926990374684e-06 1.109650490790628791e+08
1.567500000000000115e+00 1.533005415889478647e-06 1.118801347102384865e+08
1.571250000000000036e+00 1.531782177220691183e-06 1.117722784043339044e+08
1.574999999999999956e+00 1.530574082888390824e-06 1.119883934002649337e+08
1.578750000000000098e+00 1.529366880169638730e-06 1.107771932741253972e+08
1.582500000000000018e+00 1.528160568213911331e-06 1.111444027591639161e+08
1.586249999999999938e+00 1.526955146171470257e-06 1.107455959197501838e+08
1.590000000000000080e+00 1.525750613193356195e-06 1.105846168353935778e+08
1.593750000000000000e+00 1.524546968431392070e-06 1.102535076506231576e+08
1.597500000000000142e+00 1.523344211038179226e-06 1.097566253162146360e+08
1.601250000000000062e+00 1.522142340167097645e-06 1.097712286473414898e+08
1.604999999999999982e+00 1.520941354972306368e-06 1.093655724672004580e+08
1.608750000000000124e+00 1.519741254608739257e-06 1.102389847688361555e+08
1.612500000000000044e+00 1.518542038232109658e-06 1.093825931165919304e+08
1.616249999999999964e+00 1.517343704998902775e-06 1.091875917961925566e+08
1.620000000000000107e+00 1.516146254066381176e-06 1.089070707821744084e+08
1.623750000000000027e+00 1.514949684592579288e-06 1.085053850586798340e+08
1.627499999999999947e+00 1.513753995736304881e-06 1.092521816073623449e+08
1.631250000000000089e+00 1.512559186657138005e-06 1.092282139981557876e+08
1.635000000000000009e+00 1.511365256515428876e-06 1.094109766240547895e+08
1.638749999999999929e+00 1.510172204472300837e-06 1.083863575026003718e+08
1.642500000000000071e+00 1.508980029689642952e-06 1.087502144670403451e+08
1.646249999999999991e+00 1.507788731330115083e-06 1.087695995334610790e+08
1.650000000000000133e+00 1.506598308557144717e-06 1.081196809237062782e+08
1.653750000000000053e+00 1.505408760534925480e-06 1.076232530086537302e+08
1.657499999999999973e+00 1.504220086428418836e-06 1.077149810550849438e+08
1.661250000000000115e+00 1.503032285403349423e-06 1.076801049231294841e+08
1.665000000000000036e+00 1.501845356626208447e-06 1.074451126062850207e+08
1.668749999999999956e+00 1.500659299264249441e-06 1.074819976109024137e+08
1.672500000000000098e+00 1.499474112485488269e-06 1.069440228684728742e+08
1.676250000000000018e+00 1.498289795458705242e-06 1.066377745139147341e+08
1.679999999999999938e+00 1.497106347353439400e-06 1.063440142927501053e+08
1.683750000000000080e+00 1.495923767339990420e-06 1.072111485872882158e+08
1.687500000000000000e+00 1.494742054589419036e-06 1.072119060935162902e+08
1.691250000000000142e+00 1.493561208273542808e-06 1.069179124321704209e+08
1.695000000000000062e+00 1.492381227564938660e-06 1.065302019239916056e+08
1.698749999999999982e+00 1.491202111636940341e-06 1.073166571596372575e+08
1.702500000000000124e+00 1.490023859663636305e-06 1.067332869322967529e+08
1.706250000000000044e+00 1.488846470819872889e-06 1.060216307845070809e+08
1.709999999999999964e+00 1.487669944281248173e-06 1.060525292143902481e+08
1.713750000000000107e+00 1.486494279224116847e-06 1.047686302721963078e+08
1.717500000000000027e+00 1.485322622997099548e-06 1.045822354547718465e+08
1.721249999999999947e+00 1.484152756686219987e-06 1.043431398270765990e+08
1.725000000000000089e+00 1.482983750187243363e-06 1.044070195492312908e+08
1.728750000000000009e+00 1.481815602680077034e-06 1.037160807393081188e+08
1.732499999999999929e+00 1.480648313345384125e-06 1.046695910754477382e+08
1.736250000000000071e+00 1.479481881364582255e-06 1.033793011308141351e+08
1.739999999999999991e+00 1.478316305919841208e-06 1.036575254855927378e+08
1.743750000000000133e+00 1.477151586194083569e-06 1.031587047810386419e+08
1.747500000000000053e+00 1.475987721370984299e-06 1.036475398497200459e+08
1.751249999999999973e+00 1.474824710634968832e-06 1.023117489200423658e+08
1.755000000000000115e+00 1.473662553171211589e-06 1.029066409519668669e+08
1.758750000000000036e+00 1.472501248165637886e-06 1.021799661897150427e+08
1.762499999999999956e+00 1.471340794804920124e-06 1.023657958704768866e+08
1.766250000000000098e+00 1.470181192276478843e-06 1.025829695727047324e+08
1.770000000000000018e+00 1.469022439768482091e-06 1.022271106434266418e+08
1.773749999999999938e+00 1.467864536469841612e-06 1.015753775496398509e+08
1.777500000000000080e+00 1.466707481570216019e-06 1.012293703102282435e+08
1.781250000000000000e+00 1.465551274260009105e-06 1.008522915841836780e+08
1.785000000000000142e+00 1.464395913730366237e-06 1.007107243687750101e+08
1.788750000000000062e+00 1.463241399173174997e-06 1.003821790879461020e+08
1.792499999999999982e+00 1.462087729781067933e-06 1.006611962800316364e+08
1.796250000000000124e+00 1.460934904747415568e-06 1.003143754849562943e+08
1.800000000000000044e+00 1.459782923266330851e-06 1.003968579485869557e+08
1.803749999999999964e+00 1.458631784532665343e-06 9.888069749233858287e+07
1.807500000000000107e+00 1.457481487742009007e-06 9.968119028314648569e+07
1.811250000000000027e+00 1.456332032090690207e-06 9.906724049592006207e+07
1.814999999999999947e+00 1.455183416775774436e-06 9.889947174693439901e+07
1.818750000000000089e+00 1.454035640995063048e-06 9.823088034718610346e+07
1.822500000000000009e+00 1.452888703947093044e-06 9.855298509205165505e+07
1.826249999999999929e+00 1.451742604831135593e-06 9.849226624543911219e+07
1.830000000000000071e+00 1.450597342847196874e-06 9.895536537480749190e+07
1.833749999999999991e+00 1.449452917196015751e-06 9.721770006909221411e+07
1.837500000000000133e+00 1.448309327079062291e-06 9.798902916993078589e+07
1.841250000000000053e+00 1.447166571698540299e-06 9.821581639715424180e+07
1.844999999999999973e+00 1.446024650257382033e-06 9.730432800980927050e+07
1.848750000000000115e+00 1.444883561959249254e-06 9.762733721266818047e+07
1.852500000000000036e+00 1.443743306008537044e-06 9.778322144837857783e+07
1.856249999999999956e+00 1.442603881610363429e-06 9.813811393879474699e+07
1.860000000000000098e+00 1.441465287970577208e-06 9.770117654409302771e+07
1.863750000000000018e+00 1.440327524295754364e-06 9.745603143754488230e+07
1.867499999999999938e+00 1.439190589793193605e-06 9.776478381146372855e+07
1.871250000000000080e+00 1.438059988992597846e-06 9.698106325883129239e+07
1.875000000000000000e+00 1.436941292762215121e-06 9.678008988331943750e+07
1.878750000000000142e+00 1.435823401376517319e-06 9.650585616432866454e+07
1.882500000000000062e+00 1.434706314078899462e-06 9.706458344505649805e+07
1.886249999999999982e+00 1.433590030113435464e-06 9.556569263417498767e+07
1.890000000000000124e+00 1.432474548724879198e-06 9.643765499506169558e+07
1.893750000000000044e+00 1.431359869158661740e-06 9.702125239228522778e+07
1.897499999999999964e+00 1.430245990660889249e-06 9.726697720728851855e+07
1.901250000000000107e+00 1.429132912478348266e-06 9.686641325916866958e+07
1.905000000000000027e+00 1.428020633858496603e-06 9.573943540500980616e+07
1.908749999999999947e+00 1.426909154049469912e-06 9.471910035205361247e+07
1.912500000000000089e+00 1.425798472300078506e-06 9.635431298852288723e+07
1.916250000000000009e+00 1.424688587859803548e-06 9.568454021326139569e+07
1.919999999999999929e+00 1.423579499978800439e-06 9.400628995584759116e+07
1.923750000000000071e+00 1.422471207907896701e-06 9.516296211123713851e+07
1.927499999999999991e+00 1.421363710898591130e-06 9.497926860435461998e+07
1.931250000000000133e+00 1.420257008203053583e-06 9.529392657248573005e+07
1.935000000000000053e+00 1.419151099074121592e-06 9.500010157466223836e+07
1.938749999999999973e+00 1.418045982765305020e-06 9.492110323580476642e+07
1.942500000000000115e+00 1.416941658530780134e-06 9.409452227992551029e+07
1.946250000000000036e+00 1.415838125625391509e-06 9.469610331257843971e+07
1.949999999999999956e+00 1.414735383304651396e-06 9.439685760852082074e+07
1.953750000000000098e+00 1.413633430824736328e-06 9.404878018446889520e+07
1.957500000000000018e+00 1.412532267442490728e-06 9.405098421164071560e+07
1.961249999999999938e+00 1.411431892415423300e-06 9.400957233405645192e+07
1.965000000000000080e+00 1.410332305001706401e-06 9.399878658174102008e+07
1.968750000000000000e+00 1.409233504460175615e-06 9.397569008969117701e+07
1.972500000000000142e+00 1.408135490050330175e-06 9.395450796386562288e+07
1.976250000000000062e+00 1.407038261032330847e-06 9.361342399394150078e+07
1.979999999999999982e+00 1.405941816666999507e-06 9.333005044825416803e+07
1.983750000000000124e+00 1.404846156215819563e-06 9.422836966611628234e+07
1.987500000000000044e+00 1.403751278940933839e-06 9.234665427671556175e+07
1.991249999999999964e+00 1.402657184105144361e-06 9.327673294801773131e+07
1.995000000000000107e+00 1.401563870971910665e-06 9.380864483882153034e+07
1.998750000000000027e+00 1.400471338805352126e-06 9.346632775302168727e+07
2.002499999999999947e+00 1.399379586870243088e-06 9.332613918439280987e+07
2.006250000000000089e+00 1.398288614432016884e-06 9.297891315410658717e+07
2.010000000000000231e+00 1.397198420756759911e-06 9.197128373643255234e+07
2.013749999999999929e+00 1.396109005111215019e-06 9.301838232488943636e+07
2.017500000000000071e+00 1.395020366762778962e-06 9.263968509537827969e+07
2.021250000000000213e+00 1.393932504979502620e-06 9.304018771351936460e+07
2.024999999999999911e+00 1.392845419030088874e-06 9.213521581296025217e+07
2.028750000000000053e+00 1.391759108183892398e-06 9.249367817012794316e+07
2.032500000000000195e+00 1.390673571710921775e-06 9.157827713238267601e+07
2.036249999999999893e+00 1.389595604638931501e-06 9.228351824579851329e+07
2.040000000000000036e+00 1.388550554989960996e-06 9.243699436721110344e+07
2.043750000000000178e+00 1.387506216622058402e-06 9.200504088679854572e+07
2.047499999999999876e+00 1.386462588893383655e-06 9.235151871729974449e+07
2.051250000000000018e+00 1.385419671162628842e-06 9.190198901812355220e+07
2.055000000000000160e+00 1.384377462789017772e-06 9.176779912823972106e+07
2.058749999999999858e+00 1.383335963132305770e-06 9.131585584168045223e+07
2.062500000000000000e+00 1.382295171552778402e-06 9.105151804248793423e+07
2.066250000000000142e+00 1.381255087411251689e-06 9.090368283480425179e+07
2.069999999999999840e+00 1.380215710069070411e-06 9.085030623851504922e+07
2.073749999999999982e+00 1.379177038888108534e-06 9.181049450140438974e+07
2.077500000000000124e+00 1.378139073230769630e-06 9.154120570505288243e+07
2.081249999999999822e+00 1.377101812459983490e-06 9.137936286503303051e+07
2.084999999999999964e+00 1.376065255939207396e-06 9.085164113121013343e+07
2.088750000000000107e+00 1.375029403032427389e-06 9.003588295690834522e+07
2.092500000000000249e+00 1.373994253104153401e-06 9.029292638871325552e+07
2.096249999999999947e+00 1.372959805519422217e-06 9.100579423812617362e+07
2.100000000000000089e+00 1.371926059643794937e-06 9.108280248295225203e+07
2.103750000000000231e+00 1.370893014843359303e-06 9.035121759188139439e+07
2.107499999999999929e+00 1.369860670484725464e-06 8.954372236729884148e+07
2.111250000000000071e+00 1.368829025935026613e-06 9.038117744384908676e+07
2.115000000000000213e+00 1.367798080561921104e-06 8.943512657562631369e+07
2.118749999999999911e+00 1.366767833733587790e-06 8.971621609685271978e+07
2.122500000000000053e+00 1.365738284818727933e-06 9.021000094676923752e+07
2.126250000000000195e+00 1.364709433186565204e-06 9.020642377493079007e+07
2.129999999999999893e+00 1.363681278206843351e-06 8.929290545641401410e+07
2.133750000000000036e+00 1.362653819249825564e-06 8.977384703281581402e+07
2.137500000000000178e+00 1.361627055686297654e-06 9.029456883053377271e+07
2.141249999999999876e+00 1.360600986887561698e-06 8.950942370725302398e+07
2.145000000000000018e+00 1.359575612225439215e-06 8.949264720129442215e+07
2.148750000000000160e+00 1.358550931072271168e-06 8.952728250723743439e+07
2.152499999999999858e+00 1.357526942800915635e-06 8.946626032718423009e+07
2.156250000000000000e+00 1.356503646784746956e-06 8.902360359062117338e+07
2.160000000000000142e+00 1.355481042397657861e-06 8.897373538615097106e+07
2.163749999999999840e+00 1.354459129014054801e-06 8.992676298743139207e+07
2.167499999999999982e+00 1.353437906008861979e-06 8.937308482368166745e+07
2.171250000000000124e+00 1.352417372757517320e-06 8.910708322006370127e+07
2.175000000000000266e+00 1.351397528635973325e-06 8.942794925343480706e+07
2.178749999999999964e+00 1.350378373020697277e-06 8.833675560736364126e+07
2.182500000000000107e+00 1.349359905288669338e-06 8.829698500056572258e+07
2.186250000000000249e+00 1.348342124817382126e-06 8.856012964425520599e+07
2.189999999999999947e+00 1.347325030984841137e-06 8.891901204014974833e+07
2.193750000000000089e+00 1.346308623169563897e-06 8.939288948791731894e+07
2.197500000000000231e+00 1.345292900750578906e-06 8.862918631164512038e+07
2.201249999999999929e+00 1.344277863107425425e-06 8.855535584009115398e+07
2.205000000000000071e+00 1.343263509620153898e-06 8.798442910742251575e+07
2.208750000000000213e+00 1.342249839669322990e-06 8.877839084297272563e+07
2.212499999999999911e+00 1.341244452516505088e-06 8.815255502806062996e+07
2.216250000000000053e+00 1.340253626900400706e-06 8.776262067009730637e+07
2.220000000000000195e+00 1.339263454381479948e-06 8.842713674037966132e+07
2.223749999999999893e+00 1.338273934382017850e-06 8.931485906517963111e+07
2.227500000000000036e+00 1.337285066324746848e-06 8.791781724327760935e+07
2.231250000000000178e+00 1.336296849632857410e-06 8.809904230695585907e+07
2.234999999999999876e+00 1.335309283729998885e-06 8.753682113631947339e+07
2.238750000000000018e+00 1.334322368040277171e-06 8.773276690061488748e+07
2.242500000000000160e+00 1.333336101988255354e-06 8.799536868388530612e+07
2.246249999999999858e+00 1.332350484998952645e-06 8.819350386054003239e+07
2.250000000000000000e+00 1.331365516497844597e-06 8.739247452507445216e+07
2.253750000000000142e+00 1.330381195910861405e-06 8.819849449084113538e+07
2.257499999999999840e+00 1.329397522664388335e-06 8.820294561014960706e+07
2.261249999999999982e+00 1.328414496185266354e-06 8.765490160213622451e+07
2.265000000000000124e+00 1.327432115900789805e-06 8.702622475969408453e+07
2.268750000000000266e+00 1.326450381238705771e-06 8.611972608113555610e+07
2.272499999999999964e+00 1.325469291627215131e-06 8.651451632187458873e+07
2.276250000000000107e+00 1.324488846494972563e-06 8.711505138458722830e+07
2.280000000000000249e+00 1.323509045271083155e-06 8.702841970780244470e+07
2.283749999999999947e+00 1.322529887385104732e-06 8.611533826138508320e+07
2.287500000000000089e+00 1.321551372267046379e-06 8.667070148171906173e+07
2.291250000000000231e+00 1.320573499347368012e-06 8.575368990960171819e+07
