station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range  Total, analog, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
1.544999999999999929e+00 7.477662504350198501e-07 5.762035498714727350e+06
1.548750000000000071e+00 7.474010642318518476e-07 5.760452558797555044e+06
1.552499999999999991e+00 7.470359285671692348e-07 5.722461856703092344e+06
1.556250000000000133e+00 7.466708434057440176e-07 5.692797652656289749e+06
1.560000000000000053e+00 7.463058087123541306e-07 5.693757371052904055e+06
1.563749999999999973e+00 7.459408244517799439e-07 5.693280585827856325e+06
1.567500000000000115e+00 7.455758905888073333e-07 5.682482858385915868e+06
1.571250000000000036e+00 7.452233233233637041e-07 5.683028328831033781e+06
1.574999999999999956e+00 7.448777225634969586e-07 5.675891201437904499e+06
1.578750000000000098e+00 7.445321580207523107e-07 5.657894928949870169e+06
1.582500000000000018e+00 7.441866296639515365e-07 5.652062195489473641e+06
1.586249999999999938e+00 7.438411374619181060e-07 5.640480844979008660e+06
1.590000000000000080e+00 7.434956813834739011e-07 5.623188441274420358e+06
1.593750000000000000e+00 7.431502613974419684e-07 5.610379097857436165e+06
1.597500000000000142e+00 7.428048774726450368e-07 5.591908915597234853e+06
1.601250000000000062e+00 7.424595295779053058e-07 5.579207909897774458e+06
1.604999999999999982e+00 7.421142176820465631e-07 5.571667045887627639e+06
1.608750000000000124e+00 7.417689417538906905e-07 5.552999295172051527e+06
1.612500000000000044e+00 7.414237017622610524e-07 5.548216137794442475e+06
1.616249999999999964e+00 7.410784976759802717e-07 5.559376840159592219e+06
1.620000000000000107e+00 7.407333294638711832e-07 5.545927977748269215e+06
1.623750000000000027e+00 7.403881970947565158e-07 5.539961681125573814e+06
1.627499999999999947e+00 7.400431005374591043e-07 5.526746838353224099e+06
1.631250000000000089e+00 7.396980397608021012e-07 5.505739441965415142e+06
1.635000000000000009e+00 7.393530147336077059e-07 5.505662727334120311e+06
1.638749999999999929e+00 7.390080254246997063e-07 5.498900548086034134e+06
1.642500000000000071e+00 7.386630718029001958e-07 5.474363205857920460e+06
1.646249999999999991e+00 7.383181538370317976e-07 5.481792271730241366e+06
1.650000000000000133e+00 7.379732714959175582e-07 5.491816344095464796e+06
1.653750000000000053e+00 7.376284247483799947e-07 5.480615165602475405e+06
1.657499999999999973e+00 7.372836135632417303e-07 5.465488922434343956e+06
1.661250000000000115e+00 7.369388379093254937e-07 5.453603292981981300e+06
1.665000000000000036e+00 7.365940977554535905e-07 5.459055169736911543e+06
1.668749999999999956e+00 7.362493930704487495e-07 5.454776283122757450e+06
1.672500000000000098e+00 7.359047238231329584e-07 5.441687098386284895e+06
1.676250000000000018e+00 7.355600899823288404e-07 5.443808495653848164e+06
1.679999999999999938e+00 7.352154915168589126e-07 5.450276270046119578e+06
1.683750000000000080e+00 7.348709283955448451e-07 5.434115874429272488e+06
1.687500000000000000e+00 7.345264005872088373e-07 5.400478528277762234e+06
1.691250000000000142e+00 7.341819080606728772e-07 5.394934067638036795e+06
1.695000000000000062e+00 7.338374507847589524e-07 5.395942103309053928e+06
1.698749999999999982e+00 7.334930287282890507e-07 5.398400695742223412e+06
1.702500000000000124e+00 7.331486418600844187e-07 5.397090011171244085e+06
1.706250000000000044e+00 7.328042901489673618e-07 5.363906399251026101e+06
1.709999999999999964e+00 7.324599735637582796e-07 5.357302134014247917e+06
1.713750000000000107e+00 7.321156920732792658e-07 5.370766303440455347e+06
1.717500000000000027e+00 7.317729969027810654e-07 5.367690350677022710e+06
1.721249999999999947e+00 7.314307966972132614e-07 5.369705175507755019e+06
1.725000000000000089e+00 7.310886338163978119e-07 5.354929643491171300e+06
1.728750000000000009e+00 7.307465082296342194e-07 5.329414334820149466e+06
1.732499999999999929e+00 7.304044199062236805e-07 5.325393031133189797e+06
1.736250000000000071e+00 7.300623688154670744e-07 5.323454071471754462e+06
1.739999999999999991e+00 7.297203549266664446e-07 5.311223444374677725e+06
1.743750000000000133e+00 7.293783782091239408e-07 5.311154227887017652e+06
1.747500000000000053e+00 7.290364386321434065e-07 5.328194790644419380e+06
1.751249999999999973e+00 7.286945361650286854e-07 5.324343031027929857e+06
1.755000000000000115e+00 7.283526707770837270e-07 5.281061448540478013e+06
1.758750000000000036e+00 7.280108424376147042e-07 5.265718599550359882e+06
1.762499999999999956e+00 7.276690511159271549e-07 5.305209072873989120e+06
1.766250000000000098e+00 7.273272967813277812e-07 5.311267014096952043e+06
1.770000000000000018e+00 7.269855794031234974e-07 5.292475003253878094e+06
1.773749999999999938e+00 7.266438989506225941e-07 5.284085934882430360e+06
1.777500000000000080e+00 7.263022553931331499e-07 5.254735138154707849e+06
1.781250000000000000e+00 7.259606486999648319e-07 5.245752494663529098e+06
1.785000000000000142e+00 7.256190788404274129e-07 5.272031709863672033e+06
1.788750000000000062e+00 7.252775457838308776e-07 5.275999466261941008e+06
1.792499999999999982e+00 7.249360494994863752e-07 5.253642605743132532e+06
1.796250000000000124e+00 7.245945899567054785e-07 5.261967875329591334e+06
1.800000000000000044e+00 7.242531671248010310e-07 5.273563664393147454e+06
1.803749999999999964e+00 7.239117809730853465e-07 5.242562534635305405e+06
1.807500000000000107e+00 7.235704314708720096e-07 5.227713092082595453e+06
1.811250000000000027e+00 7.232291185874752400e-07 5.227884795707194135e+06
1.814999999999999947e+00 7.228878422922092576e-07 5.200456566529180855e+06
1.818750000000000089e+00 7.225466025543898703e-07 5.205539734993265010e+06
1.822500000000000009e+00 7.222053993433322508e-07 5.217270154425963759e+06
1.826249999999999929e+00 7.218642326283534775e-07 5.198906875428620726e+06
1.830000000000000071e+00 7.215231023787698880e-07 5.190545358570620418e+06
1.833749999999999991e+00 7.211820085638991959e-07 5.203732079042831436e+06
1.837500000000000133e+00 7.208409511530596445e-07 5.210388625715775415e+06
1.841250000000000053e+00 7.204999301155702181e-07 5.198437937862224877e+06
1.844999999999999973e+00 7.201589454207494775e-07 5.172891226769528352e+06
1.848750000000000115e+00 7.198179970379171483e-07 5.156950977287274785e+06
1.852500000000000036e+00 7.194770849363936970e-07 5.177270899277161807e+06
1.856249999999999956e+00 7.191362090855001198e-07 5.182053472880167887e+06
1.860000000000000098e+00 7.187953694545573067e-07 5.160027781906764023e+06
1.863750000000000018e+00 7.184545660128876303e-07 5.159562689466708340e+06
1.867499999999999938e+00 7.181137987298133572e-07 5.162955271758534014e+06
1.871250000000000080e+00 7.177758158675657391e-07 5.133584951279276982e+06
1.875000000000000000e+00 7.174434031444293947e-07 5.112031707035769708e+06
1.878750000000000142e+00 7.171110233458874382e-07 5.099198372144330293e+06
1.882500000000000062e+00 7.167786764427550320e-07 5.075918461542323232e+06
1.886249999999999982e+00 7.164463624058461734e-07 5.054590881166380830e+06
1.890000000000000124e+00 7.161140812059754952e-07 5.045300321409517899e+06
1.893750000000000044e+00 7.157818328139571009e-07 5.047069505447358824e+06
1.897499999999999964e+00 7.154496172006043526e-07 5.026740125294767320e+06
1.901250000000000107e+00 7.151174343367313537e-07 5.005588232546464540e+06
1.905000000000000027e+00 7.147852841931507252e-07 4.990057336787668057e+06
1.908749999999999947e+00 7.144531667406757236e-07 4.962123168057760224e+06
1.912500000000000089e+00 7.141210819501191816e-07 4.936521561200600117e+06
1.916250000000000009e+00 7.137890297922931909e-07 4.911032484929736704e+06
1.919999999999999929e+00 7.134570102380098432e-07 4.895704176849047653e+06
1.923750000000000071e+00 7.131250232580813360e-07 4.887123158351004124e+06
1.927499999999999991e+00 7.127930688233187022e-07 4.852082073187390342e+06
1.931250000000000133e+00 7.124611469045335041e-07 4.829191153804111294e+06
1.935000000000000053e+00 7.121292574725362452e-07 4.818266688861687668e+06
1.938749999999999973e+00 7.117974004981378524e-07 4.776283198733748868e+06
1.942500000000000115e+00 7.114655759521486175e-07 4.751628298820867203e+06
1.946250000000000036e+00 7.111337838053779852e-07 4.751746872896451503e+06
1.949999999999999956e+00 7.108020240286361413e-07 4.718474563910797238e+06
1.953750000000000098e+00 7.104702965927321070e-07 4.683898779289026745e+06
1.957500000000000018e+00 7.101386014684747977e-07 4.661308931457868777e+06
1.961249999999999938e+00 7.098069386266730226e-07 4.635556553874893114e+06
1.965000000000000080e+00 7.094753080381347443e-07 4.627630393864967860e+06
1.968750000000000000e+00 7.091437096736679250e-07 4.628862476706782356e+06
1.972500000000000142e+00 7.088121435040802096e-07 4.614336657871099189e+06
1.976250000000000062e+00 7.084806095001787134e-07 4.595513436406036839e+06
1.979999999999999982e+00 7.081491076327704458e-07 4.554664528204387985e+06
1.983750000000000124e+00 7.078176378726614634e-07 4.507795245746244676e+06
1.987500000000000044e+00 7.074862001906582464e-07 4.507336219237045385e+06
1.991249999999999964e+00 7.071547945575662159e-07 4.513160093589111231e+06
1.995000000000000107e+00 7.068234209441906875e-07 4.481814364563097246e+06
1.998750000000000027e+00 7.064920793213367646e-07 4.478498870249113999e+06
2.002499999999999947e+00 7.061607696598085982e-07 4.486691607092673890e+06
2.006250000000000089e+00 7.058294919304106565e-07 4.446146291070122272e+06
2.010000000000000231e+00 7.054982461039465609e-07 4.413438236990282312e+06
2.013749999999999929e+00 7.051670321512194033e-07 4.420622025774676353e+06
2.017500000000000071e+00 7.048358500430321699e-07 4.423075378556320444e+06
2.021250000000000213e+00 7.045046997501877407e-07 4.417824379084165208e+06
2.024999999999999911e+00 7.041735812434873019e-07 4.406766266302046366e+06
2.028750000000000053e+00 7.038424944937327809e-07 4.386778904525579885e+06
2.032500000000000195e+00 7.035114394717259989e-07 4.384356165231514722e+06
2.036249999999999893e+00 7.031838555715417103e-07 4.387595869243151508e+06
2.040000000000000036e+00 7.028725803361321428e-07 4.365781719743135385e+06
2.043750000000000178e+00 7.025613242041642136e-07 4.350664589967959560e+06
2.047499999999999876e+00 7.022500871487934368e-07 4.349189673473496921e+06
2.051250000000000018e+00 7.019388691431711975e-07 4.349002550982543267e+06
2.055000000000000160e+00 7.016276701604449629e-07 4.363044834601557814e+06
2.058749999999999858e+00 7.013164901737579652e-07 4.371544950236939825e+06
2.062500000000000000e+00 7.010053291562506840e-07 4.366838505575306714e+06
2.066250000000000142e+00 7.006941870810580927e-07 4.357322972744972445e+06
2.069999999999999840e+00 7.003830639213122004e-07 4.334118723080055788e+06
2.073749999999999982e+00 7.000719596501408869e-07 4.328542916906690225e+06
2.077500000000000124e+00 6.997608742406675851e-07 4.320960426297847182e+06
2.081249999999999822e+00 6.994498076660119160e-07 4.306592244276128709e+06
2.084999999999999964e+00 6.991387598992903244e-07 4.306647284980144352e+06
2.088750000000000107e+00 6.988277309136138555e-07 4.317568333272297867e+06
2.092500000000000249e+00 6.985167206820909071e-07 4.329576238819541410e+06
2.096249999999999947e+00 6.982057291778250067e-07 4.295705210964955389e+06
2.100000000000000089e+00 6.978947563739155528e-07 4.278558879083710723e+06
2.103750000000000231e+00 6.975838022434589788e-07 4.297826170025611296e+06
2.107499999999999929e+00 6.972728667595465304e-07 4.277960762889577076e+06
2.111250000000000071e+00 6.969619498952659592e-07 4.268132564449017867e+06
2.115000000000000213e+00 6.966510516237010991e-07 4.280609379545788281e+06
2.118749999999999911e+00 6.963401719179316550e-07 4.273006251324991696e+06
2.122500000000000053e+00 6.960293107510329905e-07 4.272701468001284637e+06
2.126250000000000195e+00 6.957184680960766577e-07 4.266792952884533443e+06
2.129999999999999893e+00 6.954076439261302912e-07 4.247933645969575271e+06
2.133750000000000036e+00 6.950968382142569725e-07 4.237575852536913007e+06
2.137500000000000178e+00 6.947860509335165013e-07 4.237898181905146688e+06
2.141249999999999876e+00 6.944752820569639125e-07 4.255047167927618138e+06
2.145000000000000018e+00 6.941645315576504292e-07 4.262115032866893336e+06
2.148750000000000160e+00 6.938537994086233573e-07 4.242884238237448968e+06
2.152499999999999858e+00 6.935430855829251321e-07 4.232794770874376409e+06
2.156250000000000000e+00 6.932323900535952241e-07 4.222218401600953192e+06
2.160000000000000142e+00 6.929217127936682338e-07 4.220056100324557163e+06
2.163749999999999840e+00 6.926110537761752672e-07 4.235206201679305173e+06
2.167499999999999982e+00 6.923004129741420309e-07 4.231905056844533421e+06
2.171250000000000124e+00 6.919897903605921136e-07 4.229716394102228805e+06
2.175000000000000266e+00 6.916791859085431749e-07 4.231946141011605971e+06
2.178749999999999964e+00 6.913685995910094863e-07 4.210627256376698613e+06
2.182500000000000107e+00 6.910580313810014016e-07 4.189962120277358219e+06
2.186250000000000249e+00 6.907474812515249339e-07 4.198076795522603206e+06
2.189999999999999947e+00 6.904369491755817548e-07 4.209622174252648838e+06
2.193750000000000089e+00 6.901264351261690894e-07 4.209070053323102184e+06
2.197500000000000231e+00 6.898159390762814097e-07 4.209250053989041597e+06
2.201249999999999929e+00 6.895054609989069408e-07 4.203384150012894534e+06
2.205000000000000071e+00 6.891950008670317905e-07 4.182724326941293199e+06
2.208750000000000213e+00 6.888845586536365605e-07 4.175931515220909379e+06
2.212499999999999911e+00 6.885780366090284532e-07 4.190375841574270744e+06
2.216250000000000053e+00 6.882786646693826533e-07 4.202737294899719767e+06
2.220000000000000195e+00 6.879793059469240891e-07 4.211017285162140615e+06
2.223749999999999893e+00 6.876799604157523990e-07 4.194250391096865293e+06
2.227500000000000036e+00 6.873806280499627743e-07 4.171128819767727051e+06
2.231250000000000178e+00 6.870813088236444772e-07 4.179672608915604651e+06
2.234999999999999876e+00 6.867820027108813700e-07 4.198410498167336918e+06
2.238750000000000018e+00 6.864827096857525505e-07 4.190668373131669592e+06
2.242500000000000160e+00 6.861834297223310812e-07 4.185373843835566659e+06
2.246249999999999858e+00 6.858841627946847308e-07 4.186660571193374228e+06
2.250000000000000000e+00 6.855849088768757624e-07 4.184189752487265039e+06
2.253750000000000142e+00 6.852856679429615685e-07 4.179049450130553916e+06
2.257499999999999840e+00 6.849864399669931888e-07 4.145902435355523601e+06
2.261249999999999982e+00 6.846872249230170044e-07 4.134214930539665744e+06
2.265000000000000124e+00 6.843880227850739967e-07 4.149137504871094134e+06
2.268750000000000266e+00 6.840888335271986881e-07 4.132937236606171355e+06
2.272499999999999964e+00 6.837896571234215781e-07 4.122899967770570423e+06
2.276250000000000107e+00 6.834904935477664954e-07 4.146484019889741670e+06
2.280000000000000249e+00 6.831913427742525043e-07 4.157430610170234460e+06
2.283749999999999947e+00 6.828922047768930575e-07 4.133015593321353663e+06
2.287500000000000089e+00 6.825930795296958902e-07 4.117382895903437398e+06
2.291250000000000231e+00 6.822939670066633378e-07 4.111407607779464219e+06
2.294999999999999929e+00 6.819948671817925477e-07 4.103065831189783290e+06
2.298750000000000071e+00 6.816957800290747379e-07 4.125657127871969715e+06
2.302500000000000213e+00 6.813967055224960443e-07 4.142845756145815365e+06
2.306249999999999911e+00 6.810976436360365676e-07 4.133170672771083657e+06
2.310000000000000053e+00 6.807985943436715382e-07 4.118138257560716011e+06
2.313750000000000195e+00 6.804995576193702573e-07 4.110312288592290599e+06
2.317499999999999893e+00 6.802005334370962024e-07 4.131107809285939671e+06
2.321250000000000036e+00 6.799015217708084046e-07 4.141296100901074242e+06
2.325000000000000178e+00 6.796025225944591183e-07 4.114049352181243710e+06
2.328749999999999876e+00 6.793035358819956217e-07 4.106924023018519860e+06
2.332500000000000018e+00 6.790045616073596875e-07 4.121764436019419227e+06
2.336250000000000160e+00 6.787055997444875825e-07 4.111093396620238665e+06
2.339999999999999858e+00 6.784066502673096441e-07 4.096167332419335376e+06
2.343750000000000000e+00 6.781077131497510220e-07 4.116094600898037199e+06
2.347500000000000142e+00 6.778087883657308305e-07 4.130370773979884107e+06
2.351249999999999840e+00 6.775098758891632077e-07 4.113081737193023786e+06
2.354999999999999982e+00 6.772109756939561508e-07 4.101618220449396875e+06
2.358750000000000124e+00 6.769120877540126804e-07 4.107669553664069623e+06
2.362500000000000266e+00 6.766132120432297822e-07 4.109527593675133772e+06
2.366249999999999964e+00 6.763143485354984069e-07 4.127175303259212524e+06
2.370000000000000107e+00 6.760154972047047403e-07 4.144369338121081702e+06
2.373750000000000249e+00 6.757166580247291452e-07 4.134167033249473199e+06
