station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Co-polar Reflected, photon, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
5.812500000000000444e-01 5.452547521679630131e+07 4.960527174977123737e+07 5.867609362433005869e+07 5.589362313548146933e+07 5.131899570661777258e+07 4.882719355719120055e+07 5.280643675635479391e+07
5.849999999999999645e-01 5.469352688887684792e+07 4.948806635280147195e+07 5.821913408934082836e+07 5.511598376185356826e+07 5.368308038376063854e+07 4.847384230418459326e+07 5.083448275862069428e+07
5.887499999999999956e-01 5.470941391024064273e+07 5.082900629693122953e+07 5.916309809671576321e+07 5.470749117319867760e+07 5.135140237959475815e+07 4.684238359344398975e+07 5.070131120437283814e+07
5.925000000000000266e-01 5.416800195682327449e+07 4.957613769957944006e+07 5.788409687242025137e+07 5.473274316709613800e+07 4.970351413740936667e+07 5.082290516977217048e+07 5.431707520741300285e+07
5.962500000000000577e-01 5.403739778346611559e+07 5.000371527508275211e+07 5.842358464060726762e+07 5.535976622248902917e+07 5.218917119852513820e+07 4.826841403164640069e+07 5.179352664463288337e+07
5.999999999999999778e-01 5.374424528861130774e+07 4.980164943000195920e+07 5.715202231283560395e+07 5.393283148950599134e+07 5.185784030657776445e+07 4.879194870461820066e+07 5.365770742590034753e+07
6.037500000000000089e-01 5.520421899209314585e+07 4.893174695357006788e+07 5.718688875992452353e+07 5.415435912325669080e+07 4.961186201198498160e+07 4.877195466678739339e+07 5.280146937086093426e+07
6.075000000000000400e-01 5.373555394934350252e+07 4.906834275327573717e+07 5.742652557083527744e+07 5.501674101239076257e+07 5.040619946438688040e+07 4.746655874490401894e+07 5.367419827087061852e+07
6.112499999999999600e-01 5.305677514568289369e+07 4.946795288120480627e+07 5.700026950120152533e+07 5.442006577525702864e+07 4.961617465194553882e+07 4.655892521111696959e+07 5.240476461038962007e+07
6.149999999999999911e-01 5.304109006455643475e+07 4.805644305268518627e+07 5.745059056585425884e+07 5.293084786273814738e+07 5.055243419371326268e+07 4.795629982410237938e+07 5.066583486660533398e+07
6.187500000000000222e-01 5.248495165945716202e+07 4.770264720059439540e+07 5.607173777682381868e+07 5.417592878738442808e+07 5.201648484488254786e+07 4.776572194145034999e+07 4.979820738578873873e+07
6.225000000000000533e-01 5.330379458786434680e+07 4.836461056897854805e+07 5.564372172610354424e+07 5.459213228456734121e+07 4.960673251246411353e+07 4.849148934675485641e+07 5.251996337113825232e+07
6.262499999999999734e-01 5.319844367489894480e+07 4.826809729413118958e+07 5.639400336743211001e+07 5.252645565886303782e+07 5.008684348739495873e+07 4.739257211236861348e+07 5.092231330265951902e+07
6.300000000000000044e-01 5.225411533103355020e+07 4.891959256946952641e+07 5.577996447060140222e+07 5.364205037524960935e+07 5.065831362881723046e+07 4.732523833802932501e+07 5.011443954723028839e+07
6.337500000000000355e-01 5.265174251484225690e+07 4.802863840298640728e+07 5.569913825344607234e+07 5.286508733358854800e+07 4.984207653251931816e+07 4.742528360247422010e+07 5.122926628932556510e+07
6.375000000000000666e-01 5.314347417627597600e+07 4.738629217964063585e+07 5.503026602849991620e+07 5.195083862023285776e+07 4.944002358023468405e+07 4.775402156467030942e+07 4.887290537210448831e+07
6.412499999999999867e-01 5.165347987707901001e+07 4.794297858735537529e+07 5.762229610278706998e+07 5.282187067870510370e+07 4.799260016671552509e+07 4.667951028632726520e+07 4.993132787006822973e+07
6.450000000000000178e-01 5.244474754905804992e+07 4.755045881007491797e+07 5.520492830547308177e+07 5.123050830495074391e+07 4.960620788036794960e+07 4.705163811424297094e+07 4.999925963338917494e+07
6.487500000000000488e-01 5.127292920215857029e+07 4.733779496581025422e+07 5.508444714793853462e+07 5.098788963088893890e+07 4.587391486620593071e+07 4.587686749278404564e+07 5.006202899395933747e+07
6.524999999999999689e-01 5.109530309340396523e+07 4.675838752043007314e+07 5.294847924388338625e+07 5.202637838673253357e+07 5.089037439078422636e+07 4.632116850957352668e+07 5.223212651304693520e+07
6.562500000000000000e-01 5.121400927263546735e+07 4.645137810269500315e+07 5.422816850252977014e+07 5.117709207449366152e+07 4.843385009235115349e+07 4.519062501456203312e+07 4.783546325278764963e+07
6.600000000000000311e-01 5.054580778824441135e+07 4.644935261701596528e+07 5.298445833502686024e+07 5.050057703842797130e+07 5.009452954048140347e+07 4.411809051463761926e+07 4.883860021208907664e+07
6.637500000000000622e-01 5.046761916149323434e+07 4.615727716067145765e+07 5.411479421222496778e+07 5.099528914443828911e+07 4.572380947471367568e+07 4.430310018043912202e+07 4.799264512661252171e+07
6.674999999999999822e-01 5.107336409253694117e+07 4.652312971336185932e+07 5.376964780243505538e+07 5.027089857941509038e+07 4.810622108827317506e+07 4.465947870550291985e+07 4.983053715923321247e+07
6.712500000000000133e-01 5.001683564220870286e+07 4.610827150520390272e+07 5.315770150691727549e+07 5.008939215992838889e+07 4.715459891034727544e+07 4.599098477570333332e+07 4.917613023173821718e+07
6.750000000000000444e-01 5.021513508492387086e+07 4.622995428419703245e+07 5.372173691557691991e+07 5.129408425038639456e+07 4.823451500497795641e+07 4.540133123117995262e+07 4.557948350573106110e+07
6.787499999999999645e-01 5.079235085174828768e+07 4.690881045958979428e+07 5.434868226175992191e+07 5.014541627261152864e+07 4.668471251170139015e+07 4.560786518301044405e+07 4.797255357605825365e+07
6.824999999999999956e-01 4.980951388544995338e+07 4.614416671591475606e+07 5.210675695033293962e+07 5.007477928926996887e+07 4.568422067006722838e+07 4.242291879888516665e+07 4.748404384896469116e+07
6.862500000000000266e-01 4.971628868978823721e+07 4.582930078825308383e+07 5.335354017260774970e+07 4.988449955532235652e+07 4.769114751509194821e+07 4.498851554755581915e+07 4.810050703981907666e+07
6.900000000000000577e-01 4.965154313380531967e+07 4.543711591894091666e+07 5.175503355865822732e+07 4.915972262355700880e+07 4.632574376532642543e+07 4.618059452049771696e+07 4.657835447726641595e+07
6.937499999999999778e-01 4.880930163458926231e+07 4.504756678971171379e+07 5.277016420432935655e+07 4.876494407913433015e+07 4.554137816502915323e+07 4.515526072725768387e+07 4.858757657023730874e+07
6.975000000000000089e-01 4.872809662310115993e+07 4.518050321406017989e+07 5.173944044523610175e+07 4.838473470649817586e+07 4.557446030401539057e+07 4.293345858430176973e+07 4.694082995111151785e+07
7.012500000000000400e-01 5.004122327799804509e+07 4.455235187306224555e+07 5.256505847752664238e+07 5.076245131267542392e+07 4.643806339765061438e+07 4.238402274429115653e+07 4.663355953938309103e+07
7.049999999999999600e-01 4.869193816584048420e+07 4.400696677863815427e+07 5.213778392817486823e+07 4.973798208277624846e+07 4.467261150101879239e+07 4.459154665991462022e+07 4.666292570722329617e+07
7.087499999999999911e-01 4.890525651869542897e+07 4.479047580101229995e+07 5.168696325411001593e+07 4.839094688186138868e+07 4.617569366943015158e+07 4.387180172693665326e+07 4.668752311010681838e+07
7.125000000000000222e-01 4.947259524791933596e+07 4.387584753206323832e+07 5.300770068323766440e+07 4.938748068756288290e+07 4.547203686948653311e+07 4.592049919367189705e+07 4.617151334301533550e+07
7.162500000000000533e-01 4.823468560063607991e+07 4.454755916342099756e+07 5.109499959755861759e+07 4.863778031790930033e+07 4.526118750844860077e+07 4.492964255150111020e+07 4.458791161202798784e+07
7.199999999999999734e-01 4.780950137918642163e+07 4.374242337567524612e+07 5.101614727154152095e+07 4.953734546999208629e+07 4.697757407995643467e+07 4.170640683239215612e+07 4.587445255474451929e+07
7.237500000000000044e-01 4.901283487119016051e+07 4.319569032974435389e+07 5.133675398919656873e+07 4.734937411836861819e+07 4.615018721003559232e+07 4.183795691655555367e+07 4.790082236842104793e+07
7.275000000000000355e-01 4.794646140950234234e+07 4.330096723183925450e+07 5.166366890833807737e+07 4.893635829570626467e+07 4.393054628232997656e+07 4.310451282964614034e+07 4.816880532228779048e+07
7.312500000000000666e-01 4.787245345220278949e+07 4.374487017112360895e+07 5.007593180105923861e+07 4.815091396646776050e+07 4.297393174266097695e+07 4.298882947132519633e+07 4.657202987581890076e+07
7.349999999999999867e-01 4.811680109908873588e+07 4.347484256136669964e+07 5.105932338572046161e+07 4.765384419014681131e+07 4.455414581210967153e+07 4.355655518073465675e+07 4.444133126934984326e+07
7.387500000000000178e-01 4.846802477905711532e+07 4.331083831037321687e+07 5.063309245381925255e+07 4.796736100214515626e+07 4.646819795899004489e+07 4.280310165862371773e+07 4.496015438346164674e+07
7.425000000000000488e-01 4.744995756746806204e+07 4.351435221103162318e+07 5.065729460922022909e+07 4.630040514602440596e+07 4.598912350641850382e+07 4.339720777616009861e+07 4.567756701373504102e+07
7.462499999999999689e-01 4.603634817455712706e+07 4.340598432619476318e+07 5.015828837128755450e+07 4.753565519597713649e+07 4.638887621553217620e+07 4.307093361413827538e+07 4.749687576709363610e+07
7.500000000000000000e-01 4.640409281808207184e+07 4.265594680403599143e+07 5.124947294945385307e+07 4.717924693523840606e+07 4.625879697251361609e+07 4.315255451818466187e+07 4.344073961146441102e+07
7.537500000000000311e-01 4.673159271531486511e+07 4.352702624223641306e+07 5.099372867426206917e+07 4.727909441021168232e+07 4.516482341370000690e+07 4.306995046271383017e+07 4.524670462648091465e+07
7.575000000000000622e-01 4.738547164320511371e+07 4.309562454082086682e+07 5.029799804500869662e+07 4.799121740064466000e+07 4.472324479007382691e+07 4.182821427830778807e+07 4.392214232156828791e+07
7.612499999999999822e-01 4.711232492029206455e+07 4.188372875186799467e+07 5.079182362352211773e+07 4.637273862210579962e+07 4.473637884954884648e+07 4.311603008524242789e+07 4.396409442233452201e+07
7.650000000000000133e-01 4.658277204962467402e+07 4.338058820606503636e+07 4.936406947554792464e+07 4.736148313125406206e+07 4.474516374548774958e+07 4.262811366800760478e+07 4.509570091423594952e+07
7.687500000000000444e-01 4.688422530548369139e+07 4.246708841019664705e+07 4.999700918180885166e+07 4.744395486075260490e+07 4.535287858301049471e+07 4.145347519022526592e+07 4.483464942363581806e+07
7.724999999999999645e-01 4.675419582654001564e+07 4.272709753017975390e+07 4.911725575021404773e+07 4.767896583017199486e+07 4.408019588385037333e+07 4.228318289841785282e+07 4.759486025151435286e+07
7.762499999999999956e-01 4.668710628266368806e+07 4.211346047640590370e+07 4.997466544327635318e+07 4.690556799234217405e+07 4.280650561620546877e+07 4.220052578322373331e+07 4.226627660764510930e+07
7.800000000000000266e-01 4.612214620706313103e+07 4.234263853449438512e+07 5.011007071413923055e+07 4.620460510885969549e+07 4.325451512170081586e+07 4.106223566682641208e+07 4.557342790416054428e+07
7.837500000000000577e-01 4.682811086911530793e+07 4.206693395214235783e+07 4.954712042933320254e+07 4.554068600089564174e+07 4.303227112469620258e+07 4.172211761213178188e+07 4.542746300937904418e+07
7.874999999999999778e-01 4.593222069693240523e+07 4.242732680668286979e+07 4.971185255452739447e+07 4.728341297305896878e+07 4.210013419514673948e+07 4.198891877065148205e+07 4.520695435399294645e+07
7.912500000000000089e-01 4.737848111314711720e+07 4.291735434447971731e+07 5.002078519771087170e+07 4.669613205811375380e+07 4.348457037068562210e+07 4.337036179494832456e+07 4.640605463694020361e+07
7.950000000000000400e-01 4.608514730967479944e+07 4.133756656945544481e+07 4.914354075015547872e+07 4.759471098046577722e+07 4.355459701746187359e+07 4.450537789285907894e+07 4.631803834237025678e+07
7.987500000000000711e-01 4.571902940048039705e+07 4.193820870708934218e+07 4.931450967692065984e+07 4.556593112315599620e+07 4.486948214057099074e+07 4.288904226620662212e+07 4.682706259416703135e+07
8.024999999999999911e-01 4.666877321566481888e+07 4.298677557078643888e+07 4.957431565329958498e+07 4.752156431026925147e+07 4.375390846711000800e+07 3.979933230732009560e+07 4.405467862592184544e+07
8.062500000000000222e-01 4.601671455638667941e+07 4.222892513404738903e+07 4.876383137250203639e+07 4.588618252373177558e+07 4.322265048541131616e+07 4.186866675142517686e+07 4.279665231123349816e+07
8.100000000000000533e-01 4.600236182847413421e+07 4.133282430776649714e+07 4.851928390966513008e+07 4.555906255749606341e+07 4.285803402646503597e+07 4.184548091098454595e+07 4.552143525210441649e+07
8.137499999999999734e-01 4.566958734927161783e+07 4.064302124932637811e+07 4.956648616488634795e+07 4.539089823192389309e+07 4.200030005167230964e+07 3.959480165902261436e+07 4.479926004228330404e+07
8.175000000000000044e-01 4.539736273945633322e+07 4.162427125660457462e+07 4.928582779154283553e+07 4.519183763154879212e+07 4.086017487046632171e+07 4.143953112549114227e+07 4.407032551097653806e+07
8.212500000000000355e-01 4.514466160383399576e+07 4.139713740831288695e+07 4.796256199283724278e+07 4.549147201214068383e+07 4.348657064340776205e+07 4.108900325453402102e+07 4.379665759673430026e+07
8.250000000000000666e-01 4.604720555713305622e+07 4.102936909498381615e+07 4.826626556405808032e+07 4.561919945312134922e+07 4.327656974558215588e+07 4.213284357801748067e+07 4.509993053801465034e+07
8.287499999999999867e-01 4.389009891382015496e+07 4.197844708584417403e+07 4.878242248110763729e+07 4.567787252325564623e+07 4.259655115974560380e+07 3.950025013999676704e+07 4.434664430847500265e+07
8.325000000000000178e-01 4.581058018758656085e+07 4.064333454344052076e+07 4.820449746849881113e+07 4.472901368364129961e+07 4.074118150684931129e+07 3.951014536626178026e+07 4.229381934669205546e+07
8.362500000000000488e-01 4.542659882679402828e+07 4.105507161409036815e+07 4.865001164046835899e+07 4.617442008969219029e+07 4.200101808728158474e+07 4.131550981785184145e+07 4.412609363278319687e+07
8.399999999999999689e-01 4.606375195279704034e+07 4.046624122938513011e+07 4.886817626280292124e+07 4.532309756836411357e+07 4.180170559881349653e+07 4.175868738359072059e+07 4.219051546391752362e+07
8.437500000000000000e-01 4.460960724791379273e+07 4.050682227284854650e+07 4.786791135294014215e+07 4.485510834237711132e+07 4.297682577010543644e+07 3.916538107470046729e+07 4.235000025747713447e+07
8.475000000000000311e-01 4.518850631077274680e+07 4.011515309051555395e+07 4.769740913206010312e+07 4.541480738809438050e+07 4.091649107471475750e+07 3.838164620872838795e+07 4.287389933217907697e+07
8.512500000000000622e-01 4.567915695627436042e+07 4.039190611203855276e+07 4.848536186337435246e+07 4.450765776176421344e+07 4.464053380173523724e+07 3.875758846665915847e+07 4.112825324111882597e+07
8.549999999999999822e-01 4.438377000821933150e+07 3.909474826011525840e+07 4.767828104991416633e+07 4.444375482966203988e+07 4.109462122139272839e+07 3.985522496730554104e+07 4.266963098267794400e+07
8.587500000000000133e-01 4.394713297601386160e+07 4.042397834055294842e+07 4.740168612298175693e+07 4.517751535801594704e+07 4.013708062112178653e+07 4.057030615186898410e+07 4.263476828187740594e+07
8.625000000000000444e-01 4.468488814137502760e+07 3.999456175323879719e+07 4.701140904190802574e+07 4.522146269368425012e+07 4.185591899914316833e+07 3.851911806653252989e+07 4.319573730829164386e+07
8.662499999999999645e-01 4.425079565966452658e+07 4.033871125506028533e+07 4.716745603390674293e+07 4.490595767182664573e+07 4.006563807293561101e+07 3.704996467079561949e+07 4.349635707038616389e+07
8.699999999999999956e-01 4.560713478548123688e+07 4.002975162867533416e+07 4.711551549199575186e+07 4.489047435611060262e+07 4.399533680883379281e+07 4.093006422073162347e+07 4.250583584644225985e+07
8.737500000000000266e-01 4.323064411218799651e+07 4.046141595002554357e+07 4.775021930325813591e+07 4.456772834061636776e+07 4.147611367322115600e+07 4.001277766285385936e+07 4.386790716829008609e+07
8.775000000000000577e-01 4.401671769326561689e+07 3.900164418175923824e+07 4.579856101092377305e+07 4.411099588909272850e+07 4.194695954853364825e+07 4.077014146150973439e+07 4.259036439283101261e+07
8.812499999999999778e-01 4.399986890470632166e+07 3.952430653584208339e+07 4.726711429825210571e+07 4.375705099436122179e+07 4.059230975415777415e+07 4.153753853308334947e+07 4.450702728718399256e+07
8.850000000000000089e-01 4.410474442197450250e+07 4.039160264721878618e+07 4.664331611017972976e+07 4.353446748294471949e+07 4.101480362537764013e+07 4.010015560958825797e+07 4.398418982802184671e+07
